Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
1281,40.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,7241.138929000002,0.0,0.0,0.0,0.0,0.0,750.0007142999998,750.0007142999998,3,3,770.6714286,770.6714286,0.0,0.0,574.8214286,11,11,0,0,8,7241.138929000002,0.0,0.0,0.0,0.0,0.0,1.0
866,21.0,83,1.0,1,0.0,0.0,0.0,0.0,0.0,1751.3507140000004,0.0,0.0,0.0,0.0,0.0,2395.361786,2395.361786,5,5,2671.748929,2671.748929,696.4285714,928.2632143,804.25,70,70,12,34,15,1751.3507140000004,0.0,0.0,0.0,0.0,0.0,1.0
948,31.0,182,1.0,1,0.0,0.0,0.0,0.0,3.0,2574.7775,0.0,0.0,0.0,0.0,13012.38571,994.365,913.1789286,3,2,921.4285714,915.2142857,803.5714286,0.0,0.0,5,3,1,0,0,2574.7775,0.0,0.0,0.0,0.0,4337.461903333333,1.0
513,40.0,152,1.0,1,0.0,0.0,0.0,0.0,0.0,29.48571429,0.0,0.0,0.0,0.0,0.0,107.1432143,107.1432143,2,2,135.6432143,135.6432143,0.0,12.71428571,115.7860714,4,4,0,1,2,29.48571429,0.0,0.0,0.0,0.0,0.0,0.0
153,67.0,92,0.0,1,1.0,0.0,1.0,0.0,0.0,936.1510714,2514.2160710000007,0.0,0.0,0.0,0.0,3553.295714,2154.031786,56,37,3820.026786,2146.888929,264.2857143,418.0132143,1398.142857,92,57,12,15,18,936.1510714,2514.2160710000007,0.0,0.0,0.0,0.0,0.0
987,29.0,34,0.0,1,0.0,0.0,0.0,0.0,0.0,21.125,0.0,0.0,0.0,0.0,0.0,970.4392857,970.4392857,5,5,1647.15,1647.15,821.4285714,675.3642857000001,146.71428569999995,26,26,3,16,5,21.125,0.0,0.0,0.0,0.0,0.0,1.0
727,53.0,209,0.0,1,1.0,1.0,0.0,0.0,0.0,48.93357143,35768.38857,14484.08393,0.0,0.0,0.0,720.1192857000002,719.3360713999998,9,7,262.8571429,262.8571429,0.0,0.0,262.6428571,9,9,0,0,8,48.93357143,35768.38857,14484.08393,0.0,0.0,0.0,0.0
487,35.0,60,1.0,1,0.0,0.0,1.0,0.0,1.0,3843.146429,0.0,0.0,42.25142857,0.0,3540.218929,377.6832143,218.2678571,7,4,337.35714289999993,218.2678571,0.0,0.0,0.0,9,4,0,0,0,3843.146429,0.0,0.0,42.25142857,0.0,3540.218929,1.0
476,42.0,37,1.0,1,0.0,1.0,1.0,0.0,0.0,1715.875714,0.0,0.0,0.0,0.0,0.0,123.215,123.215,4,4,205.0914286,205.0914286,14.28571429,120.1446429,34.94678571,16,16,1,11,3,1715.875714,0.0,0.0,0.0,0.0,0.0,1.0
1416,61.0,132,1.0,1,0.0,0.0,1.0,1.0,0.0,840.7164286000002,0.0,0.0,301.7503571000001,0.7142857143000001,0.0,788.9535714,655.8960714,6,4,699.8382142999999,409.8271429,85.71428571,290.0110714,193.4285714,35,10,6,25,2,840.7164286000002,0.0,0.0,301.7503571000001,0.7142857143000001,0.0,0.0
991,42.0,68,1.0,1,0.0,0.0,0.0,0.0,0.0,37.65892857,0.0,0.0,0.0,0.0,0.0,2136.074286,2136.074286,3,3,2172.299286,2172.299286,250.0,332.5492857,1584.678571,47,47,6,23,16,37.65892857,0.0,0.0,0.0,0.0,0.0,1.0
1278,60.0,59,0.0,1,1.0,0.0,1.0,0.0,0.0,3964.0125,87992.25607,0.0,0.0,0.0,0.0,1401.505357,1399.057857,5,4,1551.656429,1551.656429,600.0,265.4421429,678.1071429,25,25,2,6,14,3964.0125,87992.25607,0.0,0.0,0.0,0.0,0.0
229,74.0,141,1.0,2,0.0,0.0,0.0,0.0,0.0,264.9557143,0.0,0.0,0.0,0.0,0.0,178.6228571,178.6228571,2,2,19.82142857,19.82142857,0.0,0.0,17.85714286,2,2,0,0,1,132.47785715,0.0,0.0,0.0,0.0,0.0,0.0
161,46.0,103,0.0,1,1.0,2.0,0.0,0.0,0.0,154.92928569999995,86.97535714,32280.21393,0.0,0.0,0.0,14.53285714,2.147142857,23,2,1.968571429,0.0,0.0,0.0,0.0,20,0,0,0,0,154.92928569999995,86.97535714,16140.106965,0.0,0.0,0.0,0.0
1069,58.0,142,1.0,1,0.0,0.0,0.0,0.0,0.0,12137.77607,0.0,0.0,0.0,0.0,0.0,726.7353571000001,726.7353571000001,2,2,2509.821429,2509.821429,1428.571429,0.0,1079.285714,10,10,2,0,5,12137.77607,0.0,0.0,0.0,0.0,0.0,0.0
1240,47.0,150,1.0,1,0.0,0.0,1.0,0.0,2.0,5.842857143,0.0,0.0,0.0,0.0,194.8039286,5316.912857,3320.011429,30,24,4826.772857,3320.011429,375.0,14.28571429,861.1428571,47,26,7,1,9,5.842857143,0.0,0.0,0.0,0.0,97.4019643,1.0
1419,35.0,59,1.0,1,1.0,0.0,1.0,0.0,0.0,3499.619643,35787.10571,0.0,331.2139286000001,0.0,0.0,785.5635714,784.9310714,3,2,601.0714286,601.0714286,428.5714286000001,0.0,172.5,5,5,3,0,2,3499.619643,35787.10571,0.0,331.2139286000001,0.0,0.0,0.0
647,68.0,28,1.0,1,0.0,0.0,0.0,0.0,0.0,362.4582143,0.0,0.0,0.0,0.0,0.0,250.0028571,250.0028571,2,2,240.9571429,240.9571429,0.0,0.0,0.0,3,3,0,0,0,362.4582143,0.0,0.0,0.0,0.0,0.0,0.0
710,33.0,179,0.0,1,0.0,0.0,0.0,0.0,0.0,1026.117857,0.0,0.0,0.0,0.0,0.0,492.6075,492.6075,6,6,487.9142857,487.9142857,432.14285710000007,55.77142857,0.0,20,20,10,10,0,1026.117857,0.0,0.0,0.0,0.0,0.0,1.0
656,62.0,45,1.0,1,1.0,0.0,0.0,0.0,0.0,26.76071429,6120.588929,0.0,0.0,0.0,0.0,1080.741071,1074.115,3,2,968.3132143,968.3132143,0.0,663.4392857,301.4810714,13,13,0,8,4,26.76071429,6120.588929,0.0,0.0,0.0,0.0,0.0
1530,22.0,153,0.0,1,0.0,0.0,0.0,0.0,0.0,14404.76786,0.0,0.0,0.0,0.0,0.0,1026.1632140000004,1026.1632140000004,3,3,1671.967857,1671.967857,1517.857143,0.0,13.42857143,10,10,4,0,1,14404.76786,0.0,0.0,0.0,0.0,0.0,1.0
1343,37.0,152,1.0,1,0.0,0.0,1.0,0.0,1.0,77.94142857,0.0,0.0,0.0,0.0,3681.46,3372.385714,2447.036429,27,23,3839.965,2447.036429,539.2857142999999,219.4335714,354.5,50,28,4,9,4,77.94142857,0.0,0.0,0.0,0.0,3681.46,1.0
1359,40.0,60,1.0,1,1.0,0.0,0.0,0.0,0.0,6202.357857,1269.0867859999996,0.0,0.0,0.0,0.0,0.2046428571,0.002857142857,2,1,202.3014286,202.3014286,32.14285714,52.58714286,117.3571429,7,7,1,4,1,6202.357857,1269.0867859999996,0.0,0.0,0.0,0.0,0.0
1468,36.0,152,1.0,1,0.0,0.0,1.0,0.0,0.0,178.5714286,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,178.5714286,0.0,0.0,0.0,0.0,0.0,0.0
1057,51.0,34,0.0,1,1.0,4.0,0.0,0.0,0.0,1484.750357,232.5767857,1213.928571,0.0,0.0,0.0,3.785,3.721428571,3,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1484.750357,232.5767857,303.4821427500001,0.0,0.0,0.0,0.0
427,25.0,20,1.0,1,0.0,0.0,0.0,0.0,0.0,1194.063929,0.0,0.0,0.0,0.0,0.0,0.004285714286,0.004285714286,1,1,33.30714286,33.30714286,0.0,32.98571429,0.0,5,5,0,4,0,1194.063929,0.0,0.0,0.0,0.0,0.0,1.0
1458,38.0,152,1.0,1,0.0,0.0,0.0,0.0,1.0,717.5417857000001,0.0,0.0,0.0,0.0,6734.996786,1400.993214,1332.3225,24,23,1372.930714,1363.4664289999996,0.0,384.4971429,646.3928571,33,31,0,10,14,717.5417857000001,0.0,0.0,0.0,0.0,6734.996786,1.0
109,64.0,151,1.0,1,0.0,0.0,0.0,0.0,0.0,1113.518571,0.0,0.0,0.0,0.0,0.0,1721.251786,1721.251786,5,5,1979.8675,1979.8675,589.2857142999999,471.1089286,909.6157143,60,60,11,32,10,1113.518571,0.0,0.0,0.0,0.0,0.0,0.0
1491,19.0,151,1.0,1,0.0,0.0,1.0,0.0,0.0,15886.91179,0.0,0.0,0.0,0.0,0.0,1266.17,1265.748214,4,3,1286.707143,1286.285357,496.4285714,0.0,785.0778571000002,11,10,3,0,3,15886.91179,0.0,0.0,0.0,0.0,0.0,1.0
1124,55.0,152,1.0,1,0.0,0.0,0.0,0.0,0.0,4570.134643,0.0,0.0,0.0,0.0,0.0,392.22785710000005,392.22785710000005,3,3,693.7857142999999,693.7857142999999,535.7142857,0.0,158.0714286,6,6,2,0,4,4570.134643,0.0,0.0,0.0,0.0,0.0,0.0
893,48.0,53,1.0,1,0.0,0.0,0.0,0.0,0.0,2.468928571,0.0,0.0,0.0,0.0,0.0,959.5125,959.5125,9,9,1772.107143,1772.107143,0.0,0.0,1767.714286,17,17,0,0,15,2.468928571,0.0,0.0,0.0,0.0,0.0,1.0
61,14.0,159,0.0,1,0.0,0.0,0.0,0.0,0.0,232.8353571,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,232.8353571,0.0,0.0,0.0,0.0,0.0,0.0
1242,23.0,63,0.0,1,0.0,2.0,1.0,0.0,0.0,281.6489286000001,0.0,12436.57214,28.29464286,0.0,0.0,3760.216071,3429.501786,5,4,3676.630714,3676.630714,567.8571429,668.0285713999998,2103.296429,33,33,6,12,12,281.6489286000001,0.0,6218.28607,28.29464286,0.0,0.0,1.0
1002,73.0,48,0.0,1,0.0,0.0,1.0,1.0,0.0,115.0228571,0.0,0.0,0.0,0.0,0.0,1034.885357,691.6239286,20,14,1131.756786,691.6239286,110.7142857,90.44285714,282.5357143,42,17,4,9,7,115.0228571,0.0,0.0,0.0,0.0,0.0,0.0
133,46.0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,140.6675,0.0,0.0,0.0,0.0,0.0,0.018928571430000003,0.018928571430000003,1,1,1.428571429,1.428571429,0.0,0.0,0.0,1,1,0,0,0,140.6675,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,28,0.0,1,0.0,0.0,0.0,0.0,0.0,14.60678571,0.0,0.0,0.0,0.0,0.0,926.7871429,926.7871429,2,2,979.5214286,979.5214286,0.0,19.2,565.3214286,9,9,0,1,6,14.60678571,0.0,0.0,0.0,0.0,0.0,0.0
894,69.0,21,1.0,1,0.0,0.0,1.0,1.0,2.0,354.9828571000001,0.0,0.0,0.0,0.7142857143000001,2182.396786,2092.991071,2031.506071,11,6,2123.822143,2119.357857,857.1428571,300.9892857,859.0114286,42,37,3,11,19,354.9828571000001,0.0,0.0,0.0,0.7142857143000001,1091.198393,1.0
1587,40.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,7251.733929000001,0.0,0.0,0.0,0.0,0.0,150.0532143,150.0532143,3,3,3152.661071,3152.661071,71.42857143,110.8753571,2968.071429,9,9,1,2,5,7251.733929000001,0.0,0.0,0.0,0.0,0.0,1.0
1380,32.0,165,0.0,1,0.0,0.0,0.0,0.0,0.0,3572.45,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,65.32142857,65.32142857,21.42857143,0.0,43.89285714,4,4,2,0,2,3572.45,0.0,0.0,0.0,0.0,0.0,1.0
1013,25.0,150,0.0,1,0.0,0.0,0.0,0.0,0.0,443.1457143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.25,16.25,14.28571429,0.0,0.0,2,2,1,0,0,443.1457143,0.0,0.0,0.0,0.0,0.0,1.0
1187,57.0,52,1.0,1,0.0,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,376.1435714,376.1435714,3,3,1372.777857,1372.777857,135.71428569999998,771.2064286,462.35714289999993,53,53,2,39,11,10.77,0.0,0.0,0.0,0.0,0.0,0.0
1162,30.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,71.60178571,0.0,0.0,0.0,0.0,0.0,585.715,585.715,5,5,375.1964286000001,375.1964286000001,228.5714286,49.30357143,93.57142857,23,23,8,9,3,71.60178571,0.0,0.0,0.0,0.0,0.0,1.0
439,67.0,104,0.0,1,0.0,0.0,0.0,0.0,0.0,26.425,0.0,0.0,0.0,0.0,0.0,0.0175,0.0175,1,1,0.8928571429000001,0.8928571429000001,0.0,0.0,0.0,1,1,0,0,0,26.425,0.0,0.0,0.0,0.0,0.0,0.0
1008,37.0,103,0.0,1,2.0,4.0,0.0,0.0,0.0,201.5717857,5440.297143,0.0,0.0,0.0,0.0,9711.161429,9691.203214,12,10,2372.888214,2372.888214,0.0,0.0,2369.1025,11,11,0,0,9,201.5717857,2720.1485715,0.0,0.0,0.0,0.0,0.0
1071,54.0,8,0.0,1,0.0,0.0,1.0,1.0,2.0,53.39321429,0.0,0.0,0.0,7.178571429,5414.101786,6473.740357,4871.974643,32,24,6656.546429,4871.974643,0.0,141.25,3043.571429,49,29,0,3,19,53.39321429,0.0,0.0,0.0,7.178571429,2707.050893,1.0
330,34.0,2,1.0,1,0.0,1.0,0.0,0.0,0.0,380.0489286,0.0,0.0,0.0,0.0,0.0,18693.25429,18693.25429,3,3,17948.5,17948.5,0.0,0.0,17946.42857,4,4,0,0,3,380.0489286,0.0,0.0,0.0,0.0,0.0,0.0
265,26.0,179,0.0,1,0.0,0.0,0.0,0.0,0.0,17.79571429,0.0,0.0,0.0,0.0,0.0,1947.878929,1947.878929,8,8,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,17.79571429,0.0,0.0,0.0,0.0,0.0,0.0
1395,41.0,64,0.0,1,0.0,0.0,0.0,0.0,0.0,926.2092857,0.0,0.0,0.0,0.0,0.0,527.5746429,527.5746429,2,2,420.1642857,420.1642857,307.14285710000007,107.0928571,0.0,19,19,6,8,0,926.2092857,0.0,0.0,0.0,0.0,0.0,0.0
410,17.0,27,1.0,1,1.0,1.0,0.0,0.0,0.0,156.8464286,6231.441429,10837.75214,0.0,0.0,0.0,12.18035714,0.02107142857,2,1,8.928571429,8.928571429,0.0,0.0,0.0,1,1,0,0,0,156.8464286,6231.441429,10837.75214,0.0,0.0,0.0,0.0
345,56.0,111,1.0,1,0.0,0.0,1.0,0.0,0.0,11166.44607,0.0,0.0,0.0,0.0,0.0,2110.190714,2110.190714,4,4,2117.182143,2117.182143,28.57142857,17.82142857,1470.714286,8,8,1,1,2,11166.44607,0.0,0.0,0.0,0.0,0.0,0.0
1457,41.0,30,1.0,1,0.0,0.0,0.0,0.0,0.0,2928.815357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.657857143,3.657857143,0.0,3.657857143,0.0,1,1,0,1,0,2928.815357,0.0,0.0,0.0,0.0,0.0,0.0
9,33.0,182,0.0,1,0.0,0.0,1.0,0.0,0.0,510.1664286,0.0,0.0,0.0,0.0,0.0,527.175,379.7910714,6,4,415.4607143,375.70535710000007,53.57142857,0.0,170.71428569999995,10,7,1,0,3,510.1664286,0.0,0.0,0.0,0.0,0.0,1.0
1511,49.0,147,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.865,971.9839286,1033.652857,874.0764286,10,5,1369.550714,1329.943571,378.5714286000001,24.77857143,744.9489286,27,17,4,2,9,0.0,0.0,0.0,0.0,551.865,971.9839286,1.0
1107,13.0,151,0.0,1,1.0,0.0,1.0,0.0,0.0,100.9821429,2115.620357,0.0,0.0,0.0,0.0,0.002142857143,0.002142857143,1,1,12.34214286,12.34214286,0.0,10.37785714,0.0,2,2,0,1,0,100.9821429,2115.620357,0.0,0.0,0.0,0.0,1.0
788,62.0,94,0.0,1,1.0,2.0,0.0,0.0,0.0,36.99178571,7139.7625,0.0,0.0,0.0,0.0,3.380357143,0.001785714286,2,1,363.75,363.75,0.0,0.0,178.5714286,3,3,0,0,1,36.99178571,7139.7625,0.0,0.0,0.0,0.0,0.0
1498,30.0,107,1.0,1,0.0,10.0,0.0,0.0,0.0,243.1892857,0.0,0.0,0.0,0.0,0.0,0.015,0.015,1,1,182.4285714,182.4285714,178.5714286,0.0,0.0,2,2,1,0,0,243.1892857,0.0,0.0,0.0,0.0,0.0,1.0
394,42.77063642091998,150,1.0,1,0.0,0.0,1.0,0.0,1.0,3770.360357,0.0,0.0,0.0,0.0,2557.0525,1916.173214,1447.920357,29,24,1897.702857,1378.9975,0.0,349.5678571,525.1607143,53,33,0,18,9,3770.360357,0.0,0.0,0.0,0.0,2557.0525,1.0
726,60.0,67,0.0,1,0.0,0.0,1.0,0.0,0.0,2963.085,0.0,0.0,260.87,0.0,0.0,1077.241429,1023.649286,19,16,1236.154643,1041.5064289999998,178.5714286,222.2357143,578.5714286,42,28,7,10,2,2963.085,0.0,0.0,260.87,0.0,0.0,0.0
4,24.0,153,1.0,1,1.0,0.0,0.0,1.0,0.0,1599.8407140000004,76.43714286,0.0,0.0,1110.381786,0.0,1872.483571,1822.589643,9,4,3614.7475,3598.950357,714.2857142999999,526.0375,1963.165357,41,36,6,12,13,1599.8407140000004,76.43714286,0.0,0.0,1110.381786,0.0,1.0
1122,19.0,142,0.0,1,0.0,0.0,0.0,0.0,0.0,3747.319643,0.0,0.0,0.0,0.0,0.0,750.825,750.825,8,8,637.0489286000002,637.0489286000002,78.57142857,302.9775,255.5,19,19,3,13,3,3747.319643,0.0,0.0,0.0,0.0,0.0,1.0
174,22.0,109,1.0,1,0.0,0.0,1.0,0.0,1.0,70.76928571,0.0,0.0,532.6325,0.0,14233.63607,1322.5,1282.800714,6,5,1251.982143,1246.339286,521.4285714,114.70357140000002,236.4642857,19,17,2,5,6,70.76928571,0.0,0.0,532.6325,0.0,14233.63607,1.0
1210,17.0,171,0.0,1,1.0,0.0,0.0,0.0,0.0,2639.026786,67.13142857,0.0,0.0,0.0,0.0,1931.360357,1756.511429,6,4,891.8010714,891.8010714,0.0,526.7653571000002,162.71428569999995,11,11,0,7,1,2639.026786,67.13142857,0.0,0.0,0.0,0.0,0.0
1606,47.0,78,1.0,1,0.0,0.0,0.0,0.0,1.0,2366.576786,0.0,0.0,0.0,0.0,270.1967857,1381.865357,1325.935714,6,5,589.6632142999998,580.4846428999998,0.0,129.3182143,219.6428571,19,17,0,7,5,2366.576786,0.0,0.0,0.0,0.0,270.1967857,1.0
77,71.0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,168.1757143,0.0,0.0,0.0,0.0,0.0,1752.813929,1752.813929,2,2,1470.9864289999996,1470.9864289999996,232.1428571,743.915,492.64285710000007,16,16,1,10,4,168.1757143,0.0,0.0,0.0,0.0,0.0,0.0
313,47.0,61,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,38.0,175,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108.1207143,0.0,1754.083571,892.7896429,13,6,2070.089286,1764.592857,392.85714289999993,300.1392857,521.9464286,28,17,1,8,13,0.0,0.0,0.0,0.0,108.1207143,0.0,1.0
1550,47.0,16,1.0,1,0.0,0.0,1.0,0.0,0.0,6233.727143,0.0,0.0,0.0,0.0,0.0,1110.636429,673.0503571,15,13,917.5292857,673.0503571,17.85714286,0.0,215.9642857,25,13,1,0,9,6233.727143,0.0,0.0,0.0,0.0,0.0,0.0
968,35.0,116,1.0,1,0.0,0.0,1.0,0.0,0.0,158.0389286,0.0,0.0,0.0,0.0,0.0,410.7310714,410.7310714,2,2,292.1617857,292.1617857,53.57142857,183.0725,10.01785714,26,26,2,20,1,158.0389286,0.0,0.0,0.0,0.0,0.0,0.0
1487,52.0,68,1.0,1,1.0,0.0,0.0,0.0,0.0,8193.206070999999,58108.25857000001,0.0,0.0,0.0,0.0,1115.878214,1115.878214,3,3,643.8928571,643.8928571,250.0,0.0,391.5,9,9,2,0,6,8193.206070999999,58108.25857000001,0.0,0.0,0.0,0.0,0.0
1092,31.0,115,0.0,1,0.0,0.0,0.0,0.0,0.0,0.13785714289999998,0.0,0.0,0.0,0.0,0.0,0.001071428571,0.001071428571,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.13785714289999998,0.0,0.0,0.0,0.0,0.0,0.0
715,37.0,63,1.0,1,1.0,0.0,0.0,1.0,0.0,4661.019643,20.54464286,0.0,0.0,0.7142857143000001,0.0,15399.60429,15348.49571,10,4,14994.73464,14992.3775,357.14285710000007,288.4642857,14294.66321,38,34,2,10,19,4661.019643,20.54464286,0.0,0.0,0.7142857143000001,0.0,0.0
813,57.0,150,0.0,1,1.0,0.0,1.0,0.0,0.0,20.41321429,29215.98036,0.0,306.9214286,0.0,0.0,257.8232143,253.4367857,3,2,14.21428571,14.21428571,0.0,0.0,10.82142857,2,2,0,0,1,20.41321429,29215.98036,0.0,306.9214286,0.0,0.0,0.0
25,97.0,181,0.0,1,0.0,0.0,0.0,0.0,0.0,79.38107143,0.0,0.0,0.0,0.0,0.0,813.67,813.67,4,4,325.21785710000006,325.21785710000006,121.4285714,202.5392857,0.0,19,19,5,13,0,79.38107143,0.0,0.0,0.0,0.0,0.0,0.0
128,70.0,6,1.0,1,0.0,0.0,1.0,0.0,0.0,31.29285714,0.0,0.0,0.0,0.0,0.0,633.4371428999998,633.4371428999998,3,3,612.8857142999999,612.8857142999999,0.0,10.95357143,598.5392857,13,13,0,1,11,31.29285714,0.0,0.0,0.0,0.0,0.0,0.0
111,34.0,94,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5575,0.0,0.0,1329.852857,1329.852857,4,4,1889.872143,1889.872143,1250.0,267.8364286,369.5357143,15,15,2,6,6,0.0,0.0,0.0,31.5575,0.0,0.0,1.0
1521,27.0,56,1.0,2,0.0,0.0,0.0,0.0,0.0,550.2889286000002,0.0,0.0,0.0,0.0,0.0,933.1814286,933.1814286,2,2,1038.142857,1038.142857,1035.714286,0.0,0.0,3,3,2,0,0,275.14446430000004,0.0,0.0,0.0,0.0,0.0,0.0
650,22.0,89,1.0,1,0.0,0.0,0.0,0.0,0.0,2589.637857,0.0,0.0,0.0,0.0,0.0,339.2960714,339.2960714,2,2,2.857142857,2.857142857,0.0,0.0,0.0,2,2,0,0,0,2589.637857,0.0,0.0,0.0,0.0,0.0,0.0
115,57.0,144,0.0,1,0.0,0.0,0.0,0.0,0.0,415.89785710000007,0.0,0.0,0.0,0.0,0.0,7495.072143,7495.072143,4,4,4104.453214,4104.453214,500.0,11.96071429,0.0,6,6,2,1,0,415.89785710000007,0.0,0.0,0.0,0.0,0.0,0.0
62,51.0,113,1.0,1,0.0,0.0,0.0,0.0,0.0,317.9525,0.0,0.0,0.0,0.0,0.0,321.4332143000001,321.4332143000001,2,2,261.5,261.5,139.28571430000002,0.0,111.5,4,4,2,0,1,317.9525,0.0,0.0,0.0,0.0,0.0,0.0
170,41.0,151,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.4289286,321.4289286,2,2,312.37357139999995,312.37357139999995,0.0,0.0,3.535714286,5,5,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
622,56.0,112,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.6078571000001,391.6078571000001,2,2,387.89285710000007,387.89285710000007,367.85714289999993,0.0,17.85714286,3,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,24.0,147,1.0,2,0.0,0.0,0.0,0.0,0.0,3136.734643,0.0,0.0,0.0,0.0,0.0,407.1585714,407.1585714,2,2,430.425,430.425,0.0,0.0,0.0,3,3,0,0,0,1568.3673215,0.0,0.0,0.0,0.0,0.0,0.0
266,42.0,34,1.0,1,0.0,0.0,0.0,0.0,0.0,1033.077857,0.0,0.0,0.0,0.0,0.0,359.8260714,359.8260714,2,2,424.3682143,424.3682143,339.2857143,28.65357143,52.82178571,11,11,5,3,2,1033.077857,0.0,0.0,0.0,0.0,0.0,0.0
983,56.0,80,1.0,1,1.0,2.0,0.0,0.0,0.0,462.2217857,1053.04,0.0,0.0,0.0,0.0,2351.194643,2351.156786,5,4,526.9389286,526.9389286,178.5714286,12.04607143,332.7142857,11,11,1,1,8,462.2217857,1053.04,0.0,0.0,0.0,0.0,0.0
1296,49.0,151,0.0,1,0.0,0.0,0.0,0.0,1.0,82.895,0.0,0.0,0.0,0.0,3237.48,2200.245,2151.5375,4,3,2223.873214,2220.158929,1382.142857,555.6946429,200.6785714,45,44,12,17,6,82.895,0.0,0.0,0.0,0.0,3237.48,1.0
637,48.0,61,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.2385714,853.2385714,3,3,612.25,612.25,178.5714286,0.0,432.25,5,5,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,33.0,132,0.0,1,1.0,0.0,0.0,0.0,0.0,16765.39,3584.685,0.0,0.0,0.0,0.0,10.53857143,0.002142857143,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,16765.39,3584.685,0.0,0.0,0.0,0.0,0.0
555,29.0,22,0.0,1,0.0,0.0,0.0,0.0,0.0,16.08214286,0.0,0.0,0.0,0.0,0.0,0.00035714285710000004,0.00035714285710000004,1,1,1.964285714,1.964285714,0.0,0.0,0.0,1,1,0,0,0,16.08214286,0.0,0.0,0.0,0.0,0.0,0.0
506,20.0,78,0.0,1,1.0,0.0,1.0,0.0,0.0,1407.341786,19.30642857,0.0,339.3071429,0.0,0.0,46756.54071,46714.29214,20,17,4630.462857,4630.462857,107.1428571,302.32,4217.428571,23,23,1,9,11,1407.341786,19.30642857,0.0,339.3071429,0.0,0.0,1.0
1073,4.0,9,0.0,1,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3091.187143,0.0,1.714642857,0.0,1679.633929,1678.915,7,5,1676.5967859999996,1438.168214,0.0,1104.918214,566.2142857000001,34,31,0,17,14,0.0,0.0,1030.3957143333334,0.0,1.714642857,0.0,1.0
273,40.0,67,1.0,1,0.0,0.0,0.0,0.0,0.0,755.7260714,0.0,0.0,0.0,0.0,0.0,0.0075,0.0075,1,1,129.2257143,129.2257143,89.28571429,21.76142857,15.67857143,9,9,4,2,1,755.7260714,0.0,0.0,0.0,0.0,0.0,1.0
1393,74.0,195,0.0,1,0.0,0.0,0.0,0.0,0.0,142.8628571,0.0,0.0,0.0,0.0,0.0,6484.633929,6484.633929,6,6,5804.123929,5804.123929,0.0,1333.145357,2993.371429,59,59,0,39,16,142.8628571,0.0,0.0,0.0,0.0,0.0,0.0
